model,temperature,image,det_parse_ok,n_det_items,repaired_exists,n_rep_items,n_name_match,n_portion_match
llava:13b,0.0,142,False,0,True,5,0,0
llava:13b,0.2,142,False,0,True,4,0,0
llava:13b,0.4,142,False,0,True,5,0,0
llava:13b,0.6,142,False,0,True,5,0,0
llava:13b,0.8,142,False,0,True,4,0,0
llava:13b,1.0,142,False,0,True,5,0,0
llava:7b,1.0,142,False,0,True,5,0,0
moondream:1.8b,0.0,142,False,0,True,2,0,0
moondream:1.8b,0.2,142,False,0,True,2,0,0
moondream:1.8b,0.4,142,False,0,True,4,0,0
moondream:1.8b,0.6,142,False,0,True,5,0,0
moondream:1.8b,0.8,142,False,0,True,4,0,0
moondream:1.8b,1.0,142,False,0,True,2,0,0
qwen3-vl:2b,0.0,142,False,0,True,3,0,0
qwen3-vl:2b,0.2,142,False,0,True,3,0,0
qwen3-vl:2b,0.4,142,False,0,True,3,0,0
qwen3-vl:2b,0.6,142,False,0,True,3,0,0
qwen3-vl:2b,0.8,142,False,0,True,5,0,0
qwen3-vl:2b,1.0,142,False,0,True,3,0,0
qwen3-vl:4b,0.2,142,False,0,True,5,0,0
qwen3-vl:4b,0.8,142,False,0,True,5,0,0
qwen3-vl:4b,1.0,142,False,0,True,5,0,0
qwen3-vl:8b,0.2,142,False,0,True,3,0,0
qwen3-vl:8b,0.6,142,False,0,True,5,0,0
qwen3-vl:8b,1.0,142,False,0,True,6,0,0
bakllava:7b,0.0,143,False,0,True,3,0,0
bakllava:7b,0.2,143,False,0,True,3,0,0
bakllava:7b,0.4,143,False,0,True,3,0,0
bakllava:7b,0.6,143,False,0,True,3,0,0
bakllava:7b,0.8,143,False,0,True,3,0,0
bakllava:7b,1.0,143,False,0,True,3,0,0
granite3.2-vision:2b,0.0,143,False,0,True,1,0,0
granite3.2-vision:2b,0.2,143,False,0,True,1,0,0
granite3.2-vision:2b,0.4,143,False,0,True,1,0,0
granite3.2-vision:2b,0.6,143,False,0,True,1,0,0
granite3.2-vision:2b,0.8,143,False,0,True,1,0,0
granite3.2-vision:2b,1.0,143,False,0,True,1,0,0
llama3.2-vision:11b,0.0,143,False,0,True,5,0,0
llama3.2-vision:11b,0.2,143,False,0,True,5,0,0
llama3.2-vision:11b,0.4,143,False,0,True,4,0,0
llama3.2-vision:11b,0.6,143,False,0,True,5,0,0
llama3.2-vision:11b,0.8,143,False,0,True,0,0,0
llava-llama3:8b,0.0,143,False,0,True,3,0,0
llava-llama3:8b,0.2,143,False,0,True,4,0,0
llava-llama3:8b,0.4,143,False,0,True,5,0,0
llava-llama3:8b,0.6,143,False,0,True,5,0,0
llava-llama3:8b,0.8,143,False,0,True,6,0,0
llava-llama3:8b,1.0,143,False,0,True,6,0,0
llava-phi3:3.8b,0.8,143,False,0,True,5,0,0
llava:13b,0.0,143,False,0,True,5,0,0
llava:13b,0.2,143,False,0,True,7,0,0
llava:13b,0.4,143,False,0,True,6,0,0
llava:13b,0.6,143,False,0,True,6,0,0
llava:13b,0.8,143,False,0,True,5,0,0
llava:13b,1.0,143,False,0,True,6,0,0
moondream:1.8b,0.0,143,False,0,True,3,0,0
moondream:1.8b,0.2,143,False,0,True,4,0,0
moondream:1.8b,0.4,143,False,0,True,4,0,0
moondream:1.8b,0.6,143,False,0,True,1,0,0
moondream:1.8b,0.8,143,False,0,True,6,0,0
moondream:1.8b,1.0,143,False,0,True,3,0,0
qwen3-vl:2b,0.0,143,False,0,True,3,0,0
qwen3-vl:2b,0.2,143,False,0,True,3,0,0
qwen3-vl:2b,0.4,143,False,0,True,3,0,0
qwen3-vl:2b,0.6,143,False,0,True,3,0,0
qwen3-vl:2b,0.8,143,False,0,True,3,0,0
qwen3-vl:2b,1.0,143,False,0,True,5,0,0
qwen3-vl:4b,0.0,143,False,0,True,5,0,0
qwen3-vl:4b,0.2,143,False,0,True,0,0,0
qwen3-vl:4b,0.4,143,False,0,True,3,0,0
qwen3-vl:4b,0.8,143,False,0,True,5,0,0
qwen3-vl:4b,1.0,143,False,0,True,7,0,0
bakllava:7b,0.4,144,False,0,True,4,0,0
granite3.2-vision:2b,0.0,144,False,0,True,3,0,0
granite3.2-vision:2b,0.2,144,False,0,True,3,0,0
granite3.2-vision:2b,0.4,144,False,0,True,3,0,0
granite3.2-vision:2b,0.6,144,False,0,True,4,0,0
granite3.2-vision:2b,0.8,144,False,0,True,0,0,0
granite3.2-vision:2b,1.0,144,False,0,True,4,0,0
llama3.2-vision:11b,0.0,144,False,0,True,5,0,0
llama3.2-vision:11b,0.2,144,False,0,True,5,0,0
llama3.2-vision:11b,0.4,144,True,5,True,5,5,4
llama3.2-vision:11b,1.0,144,False,0,True,1,0,0
llava-llama3:8b,0.0,144,False,0,True,5,0,0
llava-llama3:8b,0.2,144,False,0,True,4,0,0
llava-llama3:8b,0.4,144,False,0,True,6,0,0
llava-llama3:8b,0.6,144,False,0,True,4,0,0
llava-llama3:8b,0.8,144,False,0,True,4,0,0
llava-llama3:8b,1.0,144,False,0,True,5,0,0
llava-phi3:3.8b,1.0,144,False,0,True,1,0,0
llava:13b,0.0,144,False,0,True,4,0,0
llava:13b,0.2,144,False,0,True,6,0,0
llava:13b,0.4,144,False,0,True,5,0,0
llava:13b,0.6,144,False,0,True,7,0,0
llava:13b,0.8,144,False,0,True,7,0,0
llava:13b,1.0,144,True,4,True,4,4,3
moondream:1.8b,0.0,144,False,0,True,2,0,0
moondream:1.8b,0.2,144,False,0,True,2,0,0
moondream:1.8b,0.4,144,False,0,True,5,0,0
moondream:1.8b,0.6,144,False,0,True,4,0,0
moondream:1.8b,0.8,144,False,0,True,3,0,0
moondream:1.8b,1.0,144,False,0,True,3,0,0
qwen3-vl:2b,0.0,144,False,0,True,3,0,0
qwen3-vl:2b,0.8,144,False,0,True,3,0,0
qwen3-vl:2b,1.0,144,False,0,True,4,0,0
qwen3-vl:4b,0.0,144,False,0,True,5,0,0
qwen3-vl:4b,0.2,144,False,0,True,5,0,0
qwen3-vl:4b,0.4,144,False,0,True,4,0,0
qwen3-vl:4b,0.8,144,True,0,True,5,0,0
qwen3-vl:4b,1.0,144,False,0,True,3,0,0
qwen3-vl:8b,0.0,144,False,0,True,5,0,0
qwen3-vl:8b,0.6,144,False,0,True,5,0,0
qwen3-vl:8b,1.0,144,False,0,True,5,0,0
bakllava:7b,0.0,145,False,0,True,3,0,0
bakllava:7b,0.2,145,False,0,True,3,0,0
bakllava:7b,0.4,145,False,0,True,2,0,0
bakllava:7b,0.6,145,False,0,True,3,0,0
bakllava:7b,0.8,145,False,0,True,4,0,0
bakllava:7b,1.0,145,False,0,True,2,0,0
granite3.2-vision:2b,0.0,145,False,0,True,3,0,0
granite3.2-vision:2b,0.2,145,False,0,True,3,0,0
granite3.2-vision:2b,0.4,145,False,0,True,2,0,0
granite3.2-vision:2b,0.6,145,False,0,True,2,0,0
granite3.2-vision:2b,0.8,145,False,0,True,3,0,0
granite3.2-vision:2b,1.0,145,False,0,True,3,0,0
llama3.2-vision:11b,0.0,145,False,0,True,5,0,0
llama3.2-vision:11b,0.2,145,False,0,True,6,0,0
llama3.2-vision:11b,0.4,145,False,0,True,7,0,0
llama3.2-vision:11b,0.6,145,False,0,True,4,0,0
llama3.2-vision:11b,1.0,145,True,4,True,4,4,4
llava-llama3:8b,0.0,145,False,0,True,4,0,0
llava-llama3:8b,0.2,145,False,0,True,4,0,0
llava-llama3:8b,0.4,145,False,0,True,6,0,0
llava-llama3:8b,0.6,145,False,0,True,4,0,0
llava-llama3:8b,0.8,145,False,0,True,5,0,0
llava-llama3:8b,1.0,145,False,0,True,4,0,0
llava-phi3:3.8b,1.0,145,True,0,True,4,0,0
llava:13b,0.0,145,False,0,True,5,0,0
llava:13b,0.2,145,False,0,True,5,0,0
llava:13b,0.4,145,False,0,True,4,0,0
llava:13b,0.6,145,False,0,True,5,0,0
llava:13b,0.8,145,False,0,True,4,0,0
llava:13b,1.0,145,False,0,True,4,0,0
llava:7b,0.8,145,False,0,True,4,0,0
moondream:1.8b,0.0,145,False,0,True,2,0,0
moondream:1.8b,0.2,145,False,0,True,2,0,0
moondream:1.8b,0.4,145,False,0,True,4,0,0
moondream:1.8b,0.6,145,False,0,True,3,0,0
moondream:1.8b,0.8,145,False,0,True,3,0,0
moondream:1.8b,1.0,145,False,0,True,5,0,0
qwen3-vl:2b,0.0,145,False,0,True,3,0,0
qwen3-vl:2b,0.2,145,False,0,True,3,0,0
qwen3-vl:2b,0.4,145,False,0,True,3,0,0
qwen3-vl:2b,0.6,145,False,0,True,3,0,0
qwen3-vl:2b,0.8,145,False,0,True,3,0,0
qwen3-vl:2b,1.0,145,False,0,True,6,0,0
qwen3-vl:4b,0.0,145,False,0,True,6,0,0
qwen3-vl:4b,0.6,145,False,0,True,3,0,0
qwen3-vl:4b,0.8,145,False,0,True,3,0,0
qwen3-vl:4b,1.0,145,False,0,True,7,0,0
qwen3-vl:8b,0.0,145,False,0,True,3,0,0
qwen3-vl:8b,0.4,145,False,0,True,0,0,0
qwen3-vl:8b,0.6,145,False,0,True,7,0,0
qwen3-vl:8b,0.8,145,False,0,True,2,0,0
qwen3-vl:8b,1.0,145,False,0,True,5,0,0
bakllava:7b,0.0,146,False,0,True,3,0,0
bakllava:7b,0.2,146,False,0,True,3,0,0
bakllava:7b,0.4,146,False,0,True,4,0,0
bakllava:7b,0.8,146,False,0,True,2,0,0
bakllava:7b,1.0,146,False,0,True,1,0,0
granite3.2-vision:2b,0.0,146,False,0,True,1,0,0
granite3.2-vision:2b,0.2,146,False,0,True,3,0,0
granite3.2-vision:2b,0.4,146,False,0,True,1,0,0
granite3.2-vision:2b,0.6,146,False,0,True,3,0,0
granite3.2-vision:2b,0.8,146,False,0,True,1,0,0
granite3.2-vision:2b,1.0,146,False,0,True,2,0,0
llama3.2-vision:11b,0.0,146,False,0,True,8,0,0
llama3.2-vision:11b,0.2,146,False,0,True,6,0,0
llama3.2-vision:11b,0.4,146,False,0,True,3,0,0
llama3.2-vision:11b,0.6,146,False,0,True,5,0,0
llama3.2-vision:11b,1.0,146,False,0,True,4,0,0
llava-llama3:8b,0.0,146,False,0,True,3,0,0
llava-llama3:8b,0.2,146,False,0,True,4,0,0
llava-llama3:8b,0.4,146,False,0,True,3,0,0
llava-llama3:8b,0.6,146,False,0,True,3,0,0
llava-llama3:8b,0.8,146,False,0,True,3,0,0
llava-llama3:8b,1.0,146,False,0,True,6,0,0
llava-phi3:3.8b,0.6,146,False,0,True,1,0,0
llava:13b,0.0,146,False,0,True,6,0,0
llava:13b,0.2,146,False,0,True,5,0,0
llava:13b,0.4,146,False,0,True,4,0,0
llava:13b,0.6,146,False,0,True,6,0,0
llava:13b,0.8,146,False,0,True,5,0,0
llava:13b,1.0,146,False,0,True,3,0,0
moondream:1.8b,0.0,146,False,0,True,5,0,0
moondream:1.8b,0.2,146,False,0,True,3,0,0
moondream:1.8b,0.4,146,False,0,True,3,0,0
moondream:1.8b,0.6,146,False,0,True,4,0,0
moondream:1.8b,0.8,146,False,0,True,4,0,0
moondream:1.8b,1.0,146,False,0,True,7,0,0
qwen3-vl:2b,0.0,146,False,0,True,3,0,0
qwen3-vl:2b,0.2,146,False,0,True,3,0,0
qwen3-vl:2b,0.4,146,False,0,True,3,0,0
qwen3-vl:2b,0.8,146,False,0,True,3,0,0
qwen3-vl:2b,1.0,146,False,0,True,5,0,0
qwen3-vl:4b,0.0,146,False,0,True,6,0,0
qwen3-vl:4b,0.2,146,False,0,True,6,0,0
qwen3-vl:4b,0.8,146,False,0,True,5,0,0
qwen3-vl:4b,1.0,146,False,0,True,6,0,0
qwen3-vl:8b,0.0,146,False,0,True,3,0,0
bakllava:7b,0.0,147,False,0,True,3,0,0
bakllava:7b,0.2,147,False,0,True,3,0,0
bakllava:7b,0.4,147,False,0,True,2,0,0
bakllava:7b,0.6,147,False,0,True,2,0,0
bakllava:7b,1.0,147,False,0,True,4,0,0
granite3.2-vision:2b,0.0,147,False,0,True,1,0,0
granite3.2-vision:2b,0.2,147,False,0,True,4,0,0
granite3.2-vision:2b,0.4,147,False,0,True,3,0,0
granite3.2-vision:2b,0.6,147,False,0,True,0,0,0
granite3.2-vision:2b,0.8,147,False,0,True,2,0,0
granite3.2-vision:2b,1.0,147,False,0,True,10,0,0
llama3.2-vision:11b,0.0,147,False,0,True,6,0,0
llama3.2-vision:11b,0.2,147,False,0,True,6,0,0
llama3.2-vision:11b,0.4,147,False,0,True,6,0,0
llama3.2-vision:11b,0.6,147,False,0,True,4,0,0
llama3.2-vision:11b,0.8,147,False,0,True,6,0,0
llava-llama3:8b,0.0,147,False,0,True,5,0,0
llava-llama3:8b,0.2,147,False,0,True,8,0,0
llava-llama3:8b,0.4,147,False,0,True,6,0,0
llava-llama3:8b,0.6,147,False,0,True,6,0,0
llava-llama3:8b,0.8,147,False,0,True,5,0,0
llava-llama3:8b,1.0,147,False,0,True,4,0,0
llava-phi3:3.8b,1.0,147,False,0,True,4,0,0
llava:13b,0.0,147,False,0,True,8,0,0
llava:13b,0.2,147,False,0,True,4,0,0
llava:13b,0.4,147,False,0,True,7,0,0
llava:13b,0.6,147,False,0,True,8,0,0
llava:13b,0.8,147,False,0,True,6,0,0
llava:13b,1.0,147,False,0,True,5,0,0
moondream:1.8b,0.0,147,False,0,True,3,0,0
moondream:1.8b,0.2,147,False,0,True,6,0,0
moondream:1.8b,0.4,147,False,0,True,4,0,0
moondream:1.8b,0.6,147,False,0,True,5,0,0
moondream:1.8b,0.8,147,False,0,True,4,0,0
moondream:1.8b,1.0,147,False,0,True,5,0,0
qwen3-vl:2b,0.0,147,False,0,True,3,0,0
qwen3-vl:2b,0.4,147,False,0,True,3,0,0
qwen3-vl:2b,1.0,147,False,0,True,8,0,0
qwen3-vl:4b,0.0,147,False,0,True,3,0,0
qwen3-vl:4b,0.8,147,False,0,True,3,0,0
qwen3-vl:4b,1.0,147,False,0,True,5,0,0
qwen3-vl:8b,0.0,147,False,0,True,3,0,0
qwen3-vl:8b,0.2,147,False,0,True,7,0,0
bakllava:7b,0.0,148,False,0,True,4,0,0
bakllava:7b,0.2,148,False,0,True,2,0,0
bakllava:7b,0.4,148,False,0,True,3,0,0
bakllava:7b,0.6,148,False,0,True,2,0,0
bakllava:7b,0.8,148,False,0,True,4,0,0
bakllava:7b,1.0,148,False,0,True,3,0,0
granite3.2-vision:2b,0.0,148,False,0,True,1,0,0
granite3.2-vision:2b,0.2,148,False,0,True,4,0,0
granite3.2-vision:2b,0.4,148,False,0,True,2,0,0
granite3.2-vision:2b,0.6,148,False,0,True,2,0,0
granite3.2-vision:2b,0.8,148,False,0,True,2,0,0
granite3.2-vision:2b,1.0,148,False,0,True,4,0,0
llama3.2-vision:11b,0.0,148,False,0,True,6,0,0
llama3.2-vision:11b,0.2,148,False,0,True,5,0,0
llama3.2-vision:11b,0.4,148,False,0,True,5,0,0
llama3.2-vision:11b,0.6,148,False,0,True,3,0,0
llama3.2-vision:11b,0.8,148,False,0,True,4,0,0
llava-llama3:8b,0.0,148,False,0,True,3,0,0
llava-llama3:8b,0.2,148,False,0,True,4,0,0
llava-llama3:8b,0.4,148,False,0,True,3,0,0
llava-llama3:8b,0.6,148,False,0,True,3,0,0
llava-llama3:8b,0.8,148,False,0,True,5,0,0
llava-llama3:8b,1.0,148,False,0,True,4,0,0
llava:13b,0.0,148,False,0,True,5,0,0
llava:13b,0.2,148,False,0,True,4,0,0
llava:13b,0.4,148,False,0,True,4,0,0
llava:13b,0.6,148,False,0,True,5,0,0
llava:13b,0.8,148,False,0,True,4,0,0
llava:13b,1.0,148,False,0,True,5,0,0
moondream:1.8b,0.0,148,False,0,True,4,0,0
moondream:1.8b,0.2,148,False,0,True,2,0,0
moondream:1.8b,0.4,148,False,0,True,3,0,0
moondream:1.8b,0.6,148,False,0,True,3,0,0
moondream:1.8b,0.8,148,False,0,True,1,0,0
moondream:1.8b,1.0,148,False,0,True,3,0,0
qwen3-vl:2b,0.0,148,False,0,True,3,0,0
qwen3-vl:2b,0.2,148,False,0,True,3,0,0
qwen3-vl:2b,0.6,148,False,0,True,3,0,0
qwen3-vl:2b,1.0,148,False,0,True,5,0,0
qwen3-vl:4b,0.4,148,False,0,True,5,0,0
qwen3-vl:4b,0.6,148,False,0,True,5,0,0
qwen3-vl:4b,0.8,148,False,0,True,5,0,0
qwen3-vl:4b,1.0,148,False,0,True,5,0,0
qwen3-vl:8b,0.6,148,False,0,True,5,0,0
bakllava:7b,0.0,149,False,0,True,3,0,0
bakllava:7b,0.2,149,False,0,True,3,0,0
bakllava:7b,0.4,149,False,0,True,2,0,0
bakllava:7b,0.6,149,False,0,True,3,0,0
bakllava:7b,0.8,149,False,0,True,3,0,0
bakllava:7b,1.0,149,False,0,True,4,0,0
granite3.2-vision:2b,0.0,149,False,0,True,2,0,0
granite3.2-vision:2b,0.2,149,False,0,True,3,0,0
granite3.2-vision:2b,0.4,149,False,0,True,2,0,0
granite3.2-vision:2b,0.6,149,False,0,True,3,0,0
granite3.2-vision:2b,0.8,149,False,0,True,2,0,0
granite3.2-vision:2b,1.0,149,False,0,True,1,0,0
llama3.2-vision:11b,0.0,149,False,0,True,10,0,0
llama3.2-vision:11b,0.2,149,False,0,True,4,0,0
llama3.2-vision:11b,0.4,149,False,0,True,3,0,0
llava-llama3:8b,0.0,149,False,0,True,4,0,0
llava-llama3:8b,0.2,149,False,0,True,4,0,0
llava-llama3:8b,0.4,149,False,0,True,5,0,0
llava-llama3:8b,0.6,149,False,0,True,5,0,0
llava-llama3:8b,0.8,149,False,0,True,4,0,0
llava-llama3:8b,1.0,149,False,0,True,6,0,0
llava:13b,0.0,149,False,0,True,5,0,0
llava:13b,0.2,149,False,0,True,7,0,0
llava:13b,0.4,149,False,0,True,5,0,0
llava:13b,0.6,149,False,0,True,8,0,0
llava:13b,0.8,149,False,0,True,4,0,0
llava:13b,1.0,149,False,0,True,6,0,0
moondream:1.8b,0.0,149,False,0,True,3,0,0
moondream:1.8b,0.2,149,False,0,True,4,0,0
moondream:1.8b,0.4,149,False,0,True,3,0,0
moondream:1.8b,0.6,149,False,0,True,5,0,0
moondream:1.8b,0.8,149,False,0,True,4,0,0
moondream:1.8b,1.0,149,False,0,True,3,0,0
qwen3-vl:2b,0.0,149,False,0,True,3,0,0
qwen3-vl:2b,0.2,149,False,0,True,3,0,0
qwen3-vl:2b,0.4,149,False,0,True,3,0,0
qwen3-vl:2b,1.0,149,False,0,True,3,0,0
qwen3-vl:4b,0.0,149,False,0,True,3,0,0
qwen3-vl:4b,0.4,149,False,0,True,3,0,0
qwen3-vl:4b,0.6,149,False,0,True,3,0,0
qwen3-vl:4b,0.8,149,False,0,True,3,0,0
qwen3-vl:4b,1.0,149,False,0,True,3,0,0
qwen3-vl:8b,0.2,149,False,0,True,5,0,0
qwen3-vl:8b,0.4,149,False,0,True,5,0,0
qwen3-vl:8b,0.6,149,False,0,True,5,0,0
qwen3-vl:8b,0.8,149,False,0,True,5,0,0
qwen3-vl:2b,0.0,14,False,0,True,3,0,0
qwen3-vl:2b,0.2,14,False,0,True,3,0,0
qwen3-vl:2b,0.4,14,False,0,True,3,0,0
qwen3-vl:4b,0.0,14,False,0,True,3,0,0
qwen3-vl:4b,0.2,14,False,0,True,5,0,0
qwen3-vl:4b,0.4,14,False,0,True,3,0,0
qwen3-vl:4b,0.6,14,False,0,True,5,0,0
qwen3-vl:4b,0.8,14,False,0,True,3,0,0
qwen3-vl:8b,0.4,14,False,0,True,3,0,0
bakllava:7b,0.0,150,False,0,True,3,0,0
bakllava:7b,0.2,150,False,0,True,3,0,0
bakllava:7b,0.4,150,False,0,True,3,0,0
bakllava:7b,0.6,150,False,0,True,3,0,0
bakllava:7b,0.8,150,False,0,True,4,0,0
bakllava:7b,1.0,150,False,0,True,4,0,0
granite3.2-vision:2b,0.0,150,False,0,True,1,0,0
granite3.2-vision:2b,0.2,150,False,0,True,2,0,0
granite3.2-vision:2b,0.4,150,False,0,True,1,0,0
granite3.2-vision:2b,0.6,150,False,0,True,1,0,0
granite3.2-vision:2b,0.8,150,False,0,True,4,0,0
granite3.2-vision:2b,1.0,150,False,0,True,1,0,0
llama3.2-vision:11b,0.0,150,False,0,True,5,0,0
llama3.2-vision:11b,0.2,150,False,0,True,5,0,0
llama3.2-vision:11b,0.4,150,False,0,True,6,0,0
llama3.2-vision:11b,0.6,150,False,0,True,6,0,0
llama3.2-vision:11b,0.8,150,False,0,True,1,0,0
llava-llama3:8b,0.0,150,False,0,True,3,0,0
llava-llama3:8b,0.2,150,False,0,True,6,0,0
llava-llama3:8b,0.4,150,False,0,True,5,0,0
llava-llama3:8b,0.6,150,False,0,True,4,0,0
llava-llama3:8b,0.8,150,False,0,True,4,0,0
llava-llama3:8b,1.0,150,False,0,True,4,0,0
llava-phi3:3.8b,0.2,150,False,0,True,1,0,0
llava-phi3:3.8b,0.6,150,False,0,True,1,0,0
llava:13b,0.0,150,False,0,True,4,0,0
llava:13b,0.2,150,False,0,True,3,0,0
llava:13b,0.4,150,False,0,True,3,0,0
llava:13b,0.6,150,False,0,True,4,0,0
llava:13b,0.8,150,False,0,True,5,0,0
llava:13b,1.0,150,False,0,True,4,0,0
ministral-3:3b,0.6,150,False,0,True,4,0,0
moondream:1.8b,0.0,150,False,0,True,2,0,0
moondream:1.8b,0.2,150,False,0,True,2,0,0
moondream:1.8b,0.4,150,False,0,True,2,0,0
moondream:1.8b,0.6,150,False,0,True,5,0,0
moondream:1.8b,0.8,150,False,0,True,3,0,0
moondream:1.8b,1.0,150,False,0,True,2,0,0
qwen3-vl:2b,0.0,150,False,0,True,3,0,0
qwen3-vl:2b,0.2,150,False,0,True,3,0,0
qwen3-vl:2b,0.4,150,False,0,True,3,0,0
qwen3-vl:2b,0.6,150,False,0,True,3,0,0
qwen3-vl:2b,0.8,150,False,0,True,3,0,0
qwen3-vl:2b,1.0,150,False,0,True,7,0,0
qwen3-vl:4b,0.0,150,False,0,True,3,0,0
qwen3-vl:4b,0.4,150,False,0,True,3,0,0
qwen3-vl:4b,0.6,150,True,5,True,5,5,0
qwen3-vl:4b,1.0,150,False,0,True,3,0,0
qwen3-vl:8b,0.0,150,False,0,True,3,0,0
qwen3-vl:8b,0.2,150,False,0,True,9,0,0
qwen3-vl:8b,0.4,150,False,0,True,3,0,0
qwen3-vl:8b,0.6,150,False,0,True,5,0,0
qwen3-vl:8b,0.8,150,False,0,True,3,0,0
qwen3-vl:8b,1.0,150,False,0,True,5,0,0
bakllava:7b,0.0,151,False,0,True,2,0,0
bakllava:7b,0.2,151,False,0,True,2,0,0
bakllava:7b,0.4,151,False,0,True,1,0,0
bakllava:7b,0.6,151,False,0,True,2,0,0
bakllava:7b,0.8,151,False,0,True,2,0,0
bakllava:7b,1.0,151,False,0,True,3,0,0
granite3.2-vision:2b,0.0,151,False,0,True,5,0,0
granite3.2-vision:2b,0.2,151,False,0,True,3,0,0
granite3.2-vision:2b,0.4,151,False,0,True,3,0,0
granite3.2-vision:2b,0.6,151,False,0,True,5,0,0
granite3.2-vision:2b,0.8,151,False,0,True,3,0,0
granite3.2-vision:2b,1.0,151,False,0,True,2,0,0
llama3.2-vision:11b,0.0,151,False,0,True,6,0,0
llama3.2-vision:11b,0.2,151,False,0,True,8,0,0
llama3.2-vision:11b,0.4,151,False,0,True,8,0,0
llama3.2-vision:11b,0.6,151,False,0,True,4,0,0
llama3.2-vision:11b,0.8,151,False,0,True,5,0,0
llava-llama3:8b,0.0,151,False,0,True,5,0,0
llava-llama3:8b,0.2,151,False,0,True,4,0,0
llava-llama3:8b,0.4,151,False,0,True,3,0,0
llava-llama3:8b,0.6,151,False,0,True,4,0,0
llava-llama3:8b,0.8,151,False,0,True,4,0,0
llava-llama3:8b,1.0,151,False,0,True,5,0,0
llava:13b,0.0,151,False,0,True,5,0,0
llava:13b,0.2,151,False,0,True,5,0,0
llava:13b,0.4,151,False,0,True,5,0,0
llava:13b,0.6,151,False,0,True,3,0,0
llava:13b,0.8,151,False,0,True,4,0,0
llava:13b,1.0,151,False,0,True,3,0,0
moondream:1.8b,0.0,151,False,0,True,2,0,0
moondream:1.8b,0.2,151,False,0,True,2,0,0
moondream:1.8b,0.4,151,False,0,True,2,0,0
moondream:1.8b,0.6,151,False,0,True,3,0,0
moondream:1.8b,0.8,151,False,0,True,3,0,0
moondream:1.8b,1.0,151,False,0,True,4,0,0
qwen3-vl:2b,0.0,151,False,0,True,3,0,0
qwen3-vl:2b,0.2,151,False,0,True,3,0,0
qwen3-vl:2b,0.4,151,False,0,True,3,0,0
qwen3-vl:2b,0.6,151,False,0,True,3,0,0
qwen3-vl:2b,1.0,151,False,0,True,6,0,0
qwen3-vl:4b,0.0,151,False,0,True,6,0,0
qwen3-vl:4b,0.2,151,False,0,True,0,0,0
qwen3-vl:4b,0.6,151,False,0,True,6,0,0
qwen3-vl:4b,1.0,151,False,0,True,6,0,0
qwen3-vl:8b,0.4,151,False,0,True,6,0,0
qwen3-vl:8b,0.6,151,False,0,True,6,0,0
qwen3-vl:8b,0.8,151,False,0,True,6,0,0
qwen3-vl:8b,1.0,151,False,0,True,6,0,0
bakllava:7b,0.0,152,False,0,True,4,0,0
bakllava:7b,0.2,152,False,0,True,4,0,0
bakllava:7b,0.4,152,False,0,True,6,0,0
bakllava:7b,0.6,152,False,0,True,4,0,0
bakllava:7b,0.8,152,False,0,True,5,0,0
bakllava:7b,1.0,152,False,0,True,5,0,0
granite3.2-vision:2b,0.0,152,False,0,True,1,0,0
granite3.2-vision:2b,0.2,152,False,0,True,1,0,0
granite3.2-vision:2b,0.4,152,False,0,True,1,0,0
granite3.2-vision:2b,0.6,152,False,0,True,1,0,0
granite3.2-vision:2b,0.8,152,False,0,True,1,0,0
granite3.2-vision:2b,1.0,152,False,0,True,1,0,0
llama3.2-vision:11b,0.0,152,False,0,True,6,0,0
llama3.2-vision:11b,0.2,152,False,0,True,5,0,0
llama3.2-vision:11b,0.4,152,False,0,True,3,0,0
llama3.2-vision:11b,0.6,152,False,0,True,6,0,0
llama3.2-vision:11b,0.8,152,False,0,True,2,0,0
llama3.2-vision:11b,1.0,152,False,0,True,5,0,0
llava-llama3:8b,0.0,152,False,0,True,3,0,0
llava-llama3:8b,0.2,152,False,0,True,6,0,0
llava-llama3:8b,0.4,152,False,0,True,4,0,0
llava-llama3:8b,0.6,152,False,0,True,3,0,0
llava-llama3:8b,0.8,152,False,0,True,3,0,0
llava-llama3:8b,1.0,152,False,0,True,5,0,0
llava:13b,0.0,152,False,0,True,5,0,0
llava:13b,0.2,152,False,0,True,5,0,0
llava:13b,0.4,152,False,0,True,5,0,0
llava:13b,0.6,152,False,0,True,5,0,0
llava:13b,0.8,152,False,0,True,3,0,0
llava:13b,1.0,152,False,0,True,4,0,0
moondream:1.8b,0.0,152,False,0,True,3,0,0
moondream:1.8b,0.2,152,False,0,True,3,0,0
moondream:1.8b,0.4,152,False,0,True,2,0,0
moondream:1.8b,0.6,152,False,0,True,4,0,0
moondream:1.8b,0.8,152,False,0,True,2,0,0
moondream:1.8b,1.0,152,False,0,True,4,0,0
qwen3-vl:2b,0.0,152,False,0,True,3,0,0
qwen3-vl:2b,0.2,152,False,0,True,3,0,0
qwen3-vl:2b,1.0,152,False,0,True,4,0,0
qwen3-vl:4b,0.0,152,False,0,True,3,0,0
qwen3-vl:4b,0.2,152,False,0,True,3,0,0
qwen3-vl:4b,1.0,152,False,0,True,5,0,0
qwen3-vl:8b,0.8,152,False,0,True,5,0,0
bakllava:7b,0.0,153,False,0,True,3,0,0
bakllava:7b,0.2,153,False,0,True,3,0,0
bakllava:7b,0.4,153,False,0,True,2,0,0
bakllava:7b,0.6,153,False,0,True,6,0,0
